mbti,danceability,energy,valence,acousticness,speechiness,loudness,tempo,liveness,predicted_mbti,prediction_confidence
ESTJ,0.59,0.92,0.38,0.06,0.0,-3.0,104.0,0.6,ESTP,0.09514199942350388
ESTJ,0.64,0.84,0.94,0.15,0.0,-6.0,100.0,0.2,ESTP,0.08728063851594925
ESTJ,0.73,0.63,0.35,0.28,0.0,-7.0,100.0,0.3,ENFJ,0.08009564131498337
ESTJ,0.51,0.89,0.83,0.08,0.0,-4.0,160.0,0.0,ESFJ,0.10158832371234894
ESTJ,0.66,0.47,0.78,0.37,0.0,-12.0,97.0,0.1,INFJ,0.10418523848056793
ESTJ,0.56,0.84,0.38,0.24,0.0,-6.0,115.0,0.1,INFJ,0.09072945266962051
ESTJ,0.56,0.95,0.65,0.0,0.0,-6.0,150.0,0.1,ESTP,0.10090900957584381
ESTJ,0.39,0.92,0.39,0.05,0.1,-4.0,170.0,0.2,ESTP,0.09220263361930847
ESTJ,0.56,0.94,0.52,0.0,0.0,-4.0,138.0,0.1,ESTP,0.09639985114336014
ESTJ,0.49,0.84,0.51,0.14,0.1,-6.0,120.0,0.2,ESFJ,0.07625176757574081
ESTJ,0.39,0.38,0.4,0.1,0.0,-7.0,115.0,0.1,INFJ,0.11241708695888519
ESTJ,0.28,0.81,0.47,0.0,0.1,-5.0,145.0,0.1,ESTP,0.0888257622718811
ESTJ,0.67,0.86,0.63,1.0,0.1,-4.0,140.0,0.1,ESTP,0.11357919871807098
ESTJ,0.63,0.92,0.39,0.0,0.1,-2.0,140.0,0.1,ESTP,0.09920672327280045
ESTJ,0.65,0.68,0.73,0.0,0.0,-6.0,133.0,0.1,ESTP,0.09105081856250763
ESTJ,0.52,0.89,0.34,0.0,0.1,-5.0,116.0,0.3,ESTP,0.10922118276357651
ESTJ,0.62,0.93,0.71,0.0,0.0,-4.0,146.0,0.2,ESTP,0.10373865067958832
ESTJ,0.31,0.23,0.07,0.55,0.0,-15.0,126.0,0.1,INFJ,0.17611294984817505
ESTJ,0.75,0.44,0.59,0.59,0.0,-12.0,132.0,0.1,INFJ,0.08948743343353271
ESTJ,0.57,0.46,0.52,0.13,0.0,-15.0,77.0,0.3,INTJ,0.10276655107736588
ESTJ,0.62,0.43,0.42,0.37,0.0,-8.0,142.0,0.2,ISTJ,0.10826484858989716
ESTJ,0.65,0.65,0.48,1.0,0.0,-10.0,108.0,0.3,INTJ,0.10056322813034058
ESTJ,0.65,0.55,0.33,0.53,0.0,-9.0,130.0,0.1,ISTJ,0.09543703496456146
ESTJ,0.63,0.54,0.71,0.43,0.0,-8.0,126.0,0.2,ENFJ,0.09264489263296127
ESTJ,0.5,0.87,0.71,0.16,0.0,-10.0,173.0,0.4,INTJ,0.10622600466012955
ESTJ,0.58,0.57,0.32,0.17,0.0,-14.0,150.0,0.1,INTJ,0.12431041151285172
ESTJ,0.66,0.52,0.33,0.24,0.0,-10.0,120.0,0.0,INTJ,0.09285527467727661
ESTJ,0.62,0.64,0.52,0.06,0.0,-5.0,170.0,0.0,ENFJ,0.08053245395421982
ESTJ,0.77,0.55,0.77,0.61,0.0,-12.0,130.0,0.1,INFP,0.07617826759815216
ESTJ,0.8,0.46,0.72,0.41,0.0,-13.0,89.0,0.1,INFJ,0.09354043006896973
ESTJ,0.56,0.33,0.19,0.19,0.0,-14.0,134.0,0.1,INTJ,0.11123515665531158
ESTJ,0.58,0.79,0.6,0.33,0.0,-5.0,174.0,0.1,ISFP,0.09272096306085587
ESTJ,0.77,0.41,0.19,0.26,0.0,-11.0,130.0,0.1,ENTJ,0.08508647978305817
ESTJ,0.49,0.54,0.28,0.29,0.0,-11.0,140.0,0.1,INTJ,0.11065167933702469
ESTJ,0.5,0.78,0.34,0.35,0.0,-6.0,160.0,0.1,INFJ,0.09030784666538239
ESTJ,0.69,0.52,0.53,0.12,0.0,-7.0,95.0,0.1,ESTJ,0.07271147519350052
ESTJ,0.57,0.41,0.36,0.3,0.0,-11.0,158.0,0.2,INFJ,0.10603270679712296
ESTJ,0.57,0.32,0.28,0.69,0.0,-11.0,88.0,0.1,INFJ,0.12091293931007385
ESTJ,0.63,0.72,0.54,0.13,0.0,-7.0,186.0,0.2,ENTJ,0.08071557432413101
ESTJ,0.73,0.49,0.32,0.8,0.0,-9.0,110.0,0.1,ISTJ,0.08893191814422607
ESTJ,0.58,0.55,0.39,0.03,0.0,-10.0,128.0,0.2,INTJ,0.09918440878391266
ESTJ,0.67,0.64,0.41,0.57,0.0,-5.0,93.0,0.6,ISFP,0.08568689972162247
ESTJ,0.64,0.63,0.41,0.71,0.0,-6.0,140.0,0.3,ENFJ,0.08733616769313812
ESTJ,0.67,0.54,0.25,0.3,0.0,-8.0,97.0,0.3,INTJ,0.07865429669618607
ESTJ,0.73,0.65,0.5,1.0,0.0,-7.0,118.0,0.3,ESTP,0.0952291190624237
ESTJ,0.63,0.65,0.24,0.75,0.0,-9.0,136.0,0.0,INTJ,0.10523027181625366
ESTJ,0.56,0.45,0.1,0.38,0.0,-10.0,146.0,0.2,INTJ,0.1045403927564621
ESTJ,0.57,0.61,0.61,0.63,0.1,-10.0,172.0,0.0,ENFJ,0.08079007267951965
ESTJ,0.67,0.47,0.31,0.5,0.0,-7.0,126.0,0.0,ISTJ,0.10050424188375473
ESTJ,0.69,0.55,0.28,0.55,0.0,-8.0,114.0,0.3,ISTJ,0.08692328631877899
ESTJ,0.63,0.6,0.49,0.2,0.0,-9.0,144.0,0.0,INFJ,0.08013135194778442
ESTJ,0.73,0.56,0.54,0.53,0.0,-7.0,160.0,0.1,ENFJ,0.09849823266267776
ESTJ,0.59,0.67,0.76,0.67,0.0,-6.0,152.0,0.1,ENFJ,0.09393079578876495
ESTJ,0.6,0.3,0.5,0.71,0.0,-13.0,160.0,0.1,INFJ,0.1282157450914383
ESTJ,0.8,0.66,0.57,0.21,0.0,-7.0,128.0,0.0,ESFP,0.08110986649990082
ESTJ,0.54,0.63,0.42,0.34,0.0,-9.0,144.0,0.0,INFJ,0.10014452040195465
ESTJ,0.66,0.55,0.51,0.46,0.0,-9.0,144.0,0.0,ISTJ,0.09091582149267197
ESTJ,0.62,0.27,0.19,0.78,0.0,-12.0,112.0,0.0,INFJ,0.13150757551193237
ESTJ,0.61,0.51,0.3,0.17,0.0,-13.0,132.0,0.8,INTJ,0.10983913391828537
ESTJ,0.55,0.46,0.33,0.3,0.0,-11.0,130.0,0.1,INFJ,0.10487274080514908
ESTJ,0.5,0.63,0.31,0.65,0.0,-7.0,140.0,0.1,INFJ,0.09300622344017029
ESTJ,0.64,0.53,0.54,0.19,0.0,-7.0,75.0,0.0,ENFJ,0.07720406353473663
ESTJ,0.58,0.6,0.21,0.62,0.2,-8.0,160.0,0.2,INTJ,0.0796695426106453
ESTJ,0.69,0.44,0.54,0.52,0.0,-12.0,121.0,0.1,INFJ,0.10349635034799576
ESTJ,0.45,0.32,0.29,0.59,0.0,-12.0,199.0,0.0,INFJ,0.13142865896224976
ESTJ,0.59,0.62,0.31,0.49,0.0,-7.0,80.0,0.2,ISTJ,0.0931834876537323
ESTJ,0.67,0.6,0.3,0.26,0.0,-7.0,123.0,0.2,ISTJ,0.0802273377776146
ESTJ,0.8,0.69,0.7,0.35,0.0,-8.0,126.0,0.3,ESFP,0.08646048605442047
ESTJ,0.73,0.46,0.4,0.37,0.0,-7.0,96.0,0.1,ENFJ,0.10380049794912338
ESTJ,0.75,0.32,0.59,0.93,0.0,-12.0,97.0,0.1,INFJ,0.11478126794099808
ESTJ,0.54,0.62,0.23,0.07,0.0,-4.0,82.0,0.1,ESTJ,0.07242368906736374
ESTJ,0.75,0.49,0.23,0.43,0.0,-8.0,118.0,0.0,ISTJ,0.0808243378996849
ESTJ,0.42,0.76,0.46,0.31,0.0,-7.0,96.0,0.0,INFJ,0.10625433176755905
ESTJ,0.74,0.75,0.55,0.02,0.0,-5.0,110.0,0.2,ESTP,0.0934072732925415
ESTJ,0.6,0.84,0.53,0.0,0.0,-5.0,128.0,0.0,ESTP,0.08380582183599472
ESTJ,0.66,0.56,0.85,0.5,0.0,-9.0,162.0,0.0,ENFJ,0.08550438284873962
ESTJ,0.7,0.62,0.62,0.09,0.0,-8.0,150.0,0.1,ESTP,0.08698206394910812
ESTJ,0.75,0.51,0.42,0.53,0.2,-8.0,92.0,0.1,INFP,0.09076400101184845
ESTJ,0.57,0.56,0.22,0.05,0.0,-9.0,168.0,0.1,INTJ,0.09925324469804764
ESTJ,0.63,0.42,0.52,0.84,0.0,-12.0,94.0,0.1,INFJ,0.1182556077837944
ESTJ,0.76,0.59,0.68,0.07,0.1,-7.0,96.0,0.5,ESTP,0.10323624312877655
ESTJ,0.6,0.76,0.52,0.17,0.0,-6.0,158.0,0.1,ENFJ,0.08497421443462372
ESTJ,0.62,0.2,0.39,0.91,0.0,-12.0,101.0,0.3,INFJ,0.1307009905576706
ESTJ,0.39,0.73,0.51,1.0,0.0,-5.0,151.0,0.2,ISTP,0.08350665122270584
ESTJ,0.52,0.61,0.3,0.02,0.0,-6.0,142.0,0.3,ESTJ,0.0792175754904747
ESTJ,0.4,0.13,0.23,0.96,0.0,-18.0,96.0,0.1,INFP,0.19972796738147736
ESTJ,0.49,0.61,0.63,0.06,0.0,-9.0,188.0,0.1,INFJ,0.08868376910686493
ESTJ,0.55,0.81,0.37,0.21,0.0,-4.0,109.0,0.1,ISFP,0.08077354729175568
ESTJ,0.38,0.38,0.26,0.71,0.0,-8.0,180.0,0.1,ISTJ,0.134170264005661
ESTJ,0.64,0.96,0.89,0.14,0.0,1.0,130.0,0.1,ISFP,0.1341712772846222
ESTJ,0.62,0.62,0.32,0.26,0.0,-5.0,142.0,0.2,ENFJ,0.0935719907283783
ESTJ,0.45,0.69,0.51,0.03,0.3,-5.0,176.0,0.1,ESTP,0.08605358004570007
ESTJ,0.53,0.72,0.25,0.07,0.0,-7.0,122.0,0.4,INTJ,0.10496467351913452
ESTJ,0.76,0.91,0.77,0.29,0.1,-4.0,91.0,0.5,ISFP,0.09356457740068436
ESTJ,0.35,0.99,0.18,0.02,0.1,-2.0,107.0,0.0,ESTP,0.09867683798074722
ESTJ,0.72,0.85,0.54,0.0,0.0,-5.0,108.0,0.0,ESTP,0.09240815043449402
ESTJ,0.67,0.64,0.25,0.05,0.0,-7.0,144.0,0.0,ESTP,0.08869324624538422
ESTJ,0.68,0.74,0.41,0.06,0.1,-5.0,180.0,0.1,ESTP,0.1101243868470192
ESTJ,0.71,0.63,0.73,0.11,0.0,-6.0,146.0,0.1,ESTP,0.08054272830486298
ESTJ,0.65,0.75,0.92,0.44,0.0,-7.0,94.0,0.2,ENFJ,0.07630719989538193
ESTJ,0.74,0.75,0.77,0.16,0.1,-4.0,124.0,0.3,ESFP,0.08989861607551575
ESTJ,0.7,0.8,0.35,1.0,0.0,-4.0,116.0,0.2,ESTP,0.10496935248374939
ESTJ,0.89,0.5,0.74,0.63,0.3,-8.0,98.0,0.1,INFP,0.08874663710594177
ESTJ,0.54,0.58,0.35,0.07,0.0,-6.0,75.0,0.1,INTJ,0.07170868664979935
ESTJ,0.76,0.67,0.74,0.46,0.0,-7.0,115.0,0.1,ENFJ,0.0996423289179802
ESTJ,0.9,0.74,0.81,0.0,0.3,-3.0,147.0,0.1,ESTP,0.16069546341896057
ESTJ,0.78,0.93,0.71,0.17,0.2,-3.0,90.0,0.1,ESFP,0.09106861054897308
ESTJ,0.45,0.95,0.59,0.0,0.1,-4.0,178.0,0.3,ESTP,0.10805953294038773
ESTJ,0.68,0.65,0.6,0.02,0.0,-10.0,117.0,0.1,INTJ,0.09518660604953766
ESTJ,0.74,0.23,0.55,0.55,0.0,-19.0,104.0,0.2,INFJ,0.1398688554763794
ESTJ,0.43,0.93,0.7,1.0,0.0,-8.0,161.0,0.3,INTP,0.1174657940864563
ESTJ,0.55,0.85,0.92,0.43,0.0,-8.0,129.0,0.2,INTP,0.08786821365356445
ESTJ,0.71,0.44,0.28,0.56,0.0,-4.0,80.0,0.1,ENFJ,0.11027560383081436
ESTJ,0.64,0.69,0.92,0.77,0.0,-8.0,156.0,0.0,ENFJ,0.07973789423704147
ESTJ,0.71,0.72,0.52,0.52,0.1,-5.0,88.0,0.1,ENFJ,0.10546588152647018
ESTJ,0.82,0.93,0.92,0.3,0.2,-4.0,150.0,0.1,ESFP,0.11044029146432877
ESTJ,0.59,0.53,0.29,0.0,0.0,-9.0,78.0,0.1,INTJ,0.09631074965000153
ESTJ,0.47,0.29,0.11,0.59,0.0,-10.0,150.0,0.1,INFJ,0.1274421513080597
ESTJ,0.56,0.64,0.37,0.26,0.0,-9.0,85.0,0.1,INTJ,0.09670132398605347
ESTJ,0.58,0.56,0.2,0.03,0.2,-4.0,84.0,0.1,ESTP,0.09706758707761765
ESTJ,0.66,0.74,0.53,0.75,0.0,-6.0,100.0,0.1,ENFJ,0.08408328890800476
ESTJ,0.7,0.74,0.7,0.87,0.2,-1.0,148.0,0.2,ESTP,0.10077639669179916
ESTJ,0.62,0.7,0.64,0.38,0.0,-6.0,100.0,0.1,ENFJ,0.0947241559624672
ESTJ,0.67,0.23,0.13,0.93,0.0,-12.0,102.0,0.1,INFJ,0.13282930850982666
ESTJ,0.73,0.49,0.53,0.57,0.0,-8.0,86.0,0.2,ENFJ,0.10302124917507172
ESTJ,0.73,0.8,0.66,0.02,0.0,-4.0,130.0,0.1,ESTP,0.09356778860092163
ESTJ,0.6,0.49,0.4,0.33,0.1,-6.0,138.0,0.1,ENFJ,0.0951748862862587
ESTJ,0.66,0.63,0.74,0.81,0.0,-7.0,172.0,0.1,ENFJ,0.0983474850654602
ESTJ,0.7,0.72,0.53,0.27,0.0,-6.0,126.0,0.1,ENFJ,0.09789056330919266
ESTJ,0.68,0.65,0.84,0.11,0.0,-9.0,135.0,0.0,ENTJ,0.077370285987854
ESTJ,0.6,0.84,0.41,0.16,0.0,-4.0,100.0,0.2,ISFP,0.09211362153291702
ESTJ,0.58,0.86,0.85,0.21,0.0,-4.0,153.0,0.0,ISFP,0.10414139181375504
ESTJ,0.7,0.48,0.53,0.68,0.0,-10.0,83.0,0.1,INFJ,0.0922725647687912
ESTJ,0.57,0.75,0.61,0.07,0.0,-6.0,122.0,0.2,ESTP,0.0763140618801117
ESTJ,0.54,0.84,0.86,0.0,0.1,-5.0,192.0,0.0,ESTP,0.09931161999702454
ESTJ,0.45,0.79,0.6,1.0,0.0,-7.0,148.0,0.3,INTJ,0.09843063354492188
ESTJ,0.63,0.69,0.5,0.35,0.0,-7.0,132.0,0.1,ISTJ,0.08933248370885849
ESTJ,0.7,0.49,0.46,0.44,0.0,-11.0,111.0,0.2,INFJ,0.08900629729032516
ESTJ,0.58,0.7,0.85,0.34,0.0,-6.0,80.0,0.1,ISFP,0.07857193797826767
ESTJ,0.57,0.41,0.17,0.6,0.0,-9.0,120.0,0.1,INFJ,0.10935058444738388
ESTJ,0.4,0.45,0.25,0.27,0.0,-10.0,142.0,0.1,INFJ,0.12186155468225479
ESTJ,0.63,0.51,0.68,1.0,0.0,-11.0,80.0,0.1,INFJ,0.10182591527700424
ESTJ,0.51,0.85,0.64,0.03,0.0,-5.0,135.0,0.1,ESTP,0.09100934863090515
ESTJ,0.6,0.93,0.74,0.03,0.0,-3.0,140.0,0.1,ESFJ,0.10241866111755371
ESTJ,0.6,0.69,0.53,1.0,0.0,-9.0,135.0,0.1,INTJ,0.09961142390966415
ESTJ,0.77,0.37,0.48,0.0,0.0,-11.0,148.0,0.1,ESTP,0.09132333099842072
ESTJ,0.47,0.7,0.31,0.0,0.0,-6.0,96.0,0.1,INTJ,0.0926666110754013
ESTJ,0.66,0.55,0.85,0.72,0.0,-12.0,125.0,0.1,INFJ,0.10827525705099106
ESTJ,0.49,0.74,0.18,0.0,0.0,-3.0,114.0,0.2,ESTP,0.08165425062179565
ESTJ,0.55,0.67,0.26,0.0,0.0,-6.0,100.0,0.1,INTJ,0.09244738519191742
ESTJ,0.62,0.38,0.09,0.52,0.0,-9.0,105.0,0.0,INFJ,0.11351495236158371
ESTJ,0.6,0.88,0.77,0.15,0.0,-4.0,108.0,0.0,ISFP,0.09679125249385834
ESTJ,0.56,0.61,0.27,0.63,0.0,-6.0,76.0,0.0,ISTJ,0.09495426714420319
ESTJ,0.53,0.35,0.06,0.79,0.0,-13.0,105.0,0.1,INFJ,0.13541150093078613
ESTJ,0.33,0.28,0.12,0.97,0.0,-13.0,160.0,0.1,INFJ,0.15974919497966766
ESTJ,0.69,0.45,0.35,0.46,0.0,-9.0,85.0,0.1,ISTJ,0.09328769147396088
ESTJ,0.59,0.61,0.32,0.02,0.0,-8.0,120.0,0.3,INTJ,0.0918411836028099
ESTJ,0.53,0.58,0.35,0.05,0.0,-8.0,84.0,0.0,INTJ,0.09314867109060287
ESTJ,0.58,0.66,0.34,0.0,0.0,-5.0,108.0,0.1,ESTJ,0.07740233093500137
ESTJ,0.31,0.79,0.53,0.09,0.0,-6.0,194.0,0.0,INFJ,0.09243452548980713
ESTJ,0.64,0.47,0.44,0.35,0.1,-13.0,180.0,0.1,ENTJ,0.07981687039136887
ESTJ,0.65,0.71,0.32,1.0,0.0,-5.0,89.0,0.3,ESTP,0.07978920638561249
ESTJ,0.66,0.28,0.39,0.43,0.0,-8.0,120.0,0.0,ISTJ,0.1110212579369545
ESTJ,0.45,0.6,0.17,0.21,0.0,-5.0,134.0,0.3,INFJ,0.0821787640452385
ESTJ,0.42,0.63,0.39,0.48,0.3,-7.0,204.0,0.1,INFP,0.09971564263105392
ESTJ,0.83,0.69,0.29,1.0,0.0,-7.0,111.0,0.1,ESTP,0.11121965199708939
ESTJ,0.71,0.47,0.39,0.17,0.2,-8.0,160.0,0.1,ESTP,0.10116306692361832
ESTJ,0.85,0.67,0.85,0.05,0.1,-6.0,99.0,0.5,ESTP,0.11599375307559967
ESTJ,0.53,0.75,0.2,1.0,0.1,-6.0,170.0,0.1,ESTP,0.09907547384500504
ESTJ,0.57,0.63,0.22,0.19,0.1,-8.0,78.0,0.2,ESTP,0.08456597477197647
ESTJ,0.73,0.67,0.16,0.08,0.1,-5.0,101.0,0.1,ESTP,0.1077975407242775
ESTJ,0.65,0.59,0.54,0.11,0.0,-7.0,114.0,0.1,ESTJ,0.07556529343128204
ESTJ,0.32,0.74,0.16,0.14,0.0,-4.0,113.0,0.1,INTJ,0.09537524729967117
ESTJ,0.33,0.61,0.08,1.0,0.0,-6.0,107.0,0.1,INTJ,0.11616768687963486
ESTJ,0.8,0.55,0.29,0.0,0.1,-7.0,120.0,0.0,ESTP,0.13018053770065308
ESTJ,0.7,0.59,0.61,0.04,0.0,-8.0,135.0,0.1,ESTP,0.08845803141593933
ESTJ,0.46,0.42,0.48,0.14,0.0,-9.0,68.0,0.1,INFJ,0.09716066718101501
ESTJ,0.65,0.53,0.46,0.16,0.0,-11.0,105.0,0.0,INTJ,0.0979953408241272
ESTJ,0.6,0.78,0.77,0.45,0.0,-4.0,172.0,0.1,ISFP,0.10332691669464111
ESTJ,0.69,0.52,0.21,0.51,0.0,-6.0,125.0,0.1,ISTJ,0.08416169881820679
ESTJ,0.71,0.77,0.58,0.11,0.0,-6.0,108.0,0.1,ESTP,0.0810253918170929
ESTJ,0.57,0.37,0.3,0.44,0.0,-8.0,174.0,0.1,ISTJ,0.11972177773714066
ESTJ,0.56,0.6,0.24,0.2,0.0,-4.0,160.0,0.1,ENFJ,0.08520517498254776
ESTJ,0.94,0.56,0.61,0.0,0.0,-5.0,105.0,0.0,ESTP,0.10632162541151047
ESTJ,0.82,0.58,0.63,0.16,0.0,-7.0,137.0,0.1,ESTP,0.0898185446858406
ESTJ,0.51,0.62,0.3,0.14,0.1,-5.0,151.0,0.1,ESTJ,0.0757332369685173
ESTJ,0.57,0.35,0.15,0.13,0.0,-12.0,114.0,0.1,INTJ,0.10771861672401428
ESTJ,0.66,0.49,0.35,0.39,0.4,-13.0,140.0,0.1,ENTP,0.12769117951393127
ESTJ,0.41,0.67,0.4,0.77,0.0,-4.0,134.0,0.2,ESFJ,0.08988633006811142
ESTJ,0.51,0.38,0.41,0.37,0.0,-9.0,90.0,0.1,INFJ,0.10981113463640213
ESTJ,0.54,0.71,0.16,0.0,0.0,-6.0,120.0,0.2,INTJ,0.11273245513439178
ESTJ,0.87,0.51,0.77,0.54,0.0,-7.0,129.0,0.1,ENFJ,0.10213840752840042
ESTJ,0.62,0.31,0.13,0.95,0.0,-10.0,112.0,0.1,INFJ,0.12035081535577774
ESTJ,0.6,0.81,0.19,0.04,0.0,-5.0,126.0,0.1,INTJ,0.10620184987783432
ESTJ,0.66,0.68,0.86,0.03,0.0,-8.0,98.0,0.5,ESTP,0.08894016593694687
ESTJ,0.46,0.62,0.58,0.0,0.0,-7.0,80.0,0.0,INTJ,0.08800536394119263
ESTJ,0.66,0.74,0.2,0.19,0.0,-4.0,120.0,0.1,ESTJ,0.07910764962434769
ESTJ,0.77,0.58,0.36,0.25,0.1,-5.0,133.0,0.1,ENTJ,0.08620434254407883
ESTJ,0.63,0.49,0.4,1.0,0.0,-8.0,104.0,0.1,ISTJ,0.08466989547014236
ESTJ,0.78,0.57,0.07,0.05,0.1,-8.0,122.0,0.1,ESTP,0.13487805426120758
ESTJ,0.8,0.44,0.14,0.3,0.0,-8.0,95.0,0.1,ESTJ,0.07685365527868271
ESTJ,0.65,0.57,0.66,0.13,0.0,-6.0,132.0,0.0,ENFJ,0.08010001480579376
ESTJ,0.53,0.75,0.33,0.0,0.0,-5.0,88.0,0.1,INTJ,0.08139927685260773
ESTJ,0.53,0.59,0.46,0.19,0.0,-8.0,123.0,0.0,INFJ,0.0995444655418396
ESTJ,0.45,0.46,0.15,0.73,0.0,-6.0,110.0,0.1,ISTJ,0.11479543894529343
ESTJ,0.57,0.78,0.66,0.61,0.0,-5.0,108.0,0.2,ISFP,0.09444815665483475
ESTJ,0.67,0.45,0.33,0.18,0.0,-8.0,115.0,0.0,INFJ,0.08357132971286774
ESTJ,0.72,0.48,0.6,0.19,0.0,-6.0,115.0,0.1,ENFJ,0.09482741355895996
ESTJ,0.69,0.27,0.52,0.35,0.0,-15.0,112.0,0.0,INFJ,0.12308859825134277
ESTJ,0.79,0.69,0.83,0.07,0.0,-4.0,124.0,0.1,ESFP,0.08968906104564667
ESTJ,0.28,0.74,0.33,0.0,0.0,-6.0,190.0,0.5,INTP,0.08643730729818344
ESTJ,0.87,0.81,0.97,0.38,0.0,-4.0,122.0,0.0,ESFP,0.09274289757013321
ESTJ,0.7,0.56,0.25,0.15,0.0,-7.0,110.0,0.1,ESTJ,0.07934792339801788
ESTJ,0.43,0.42,0.38,0.13,0.0,-14.0,123.0,0.0,INFJ,0.12349040061235428
ESTJ,0.67,0.73,0.58,0.39,0.0,-9.0,102.0,0.1,INTJ,0.09297065436840057
ESTJ,0.81,0.68,0.28,0.0,0.1,-5.0,162.0,0.1,ESTP,0.14200857281684875
ESTJ,0.72,0.53,0.34,0.07,0.1,-7.0,72.0,0.2,ESTP,0.09489817172288895
ESTJ,0.48,0.8,0.6,0.55,0.3,-6.0,75.0,0.1,INFP,0.07514747232198715
ESTJ,0.91,0.62,0.42,0.0,0.1,-7.0,150.0,0.1,ESTP,0.15557487308979034
ESTJ,0.69,0.45,0.2,1.0,0.2,-6.0,74.0,0.0,ESTJ,0.07966982573270798
ESTJ,0.85,0.7,0.93,0.1,0.0,-5.0,138.0,0.0,ESTP,0.09425224363803864
ESTJ,0.67,0.61,0.25,0.48,0.0,-5.0,121.0,0.1,ENFJ,0.0838945135474205
ESTJ,0.64,0.68,0.27,0.08,0.0,-3.0,114.0,0.0,ENFJ,0.07685530930757523
ESTJ,0.87,0.4,0.76,0.26,0.0,-6.0,120.0,0.1,ENFJ,0.10198264569044113
ESTJ,0.67,0.63,0.5,1.0,0.0,-6.0,125.0,0.0,ESTP,0.08674725145101547
ESTJ,0.67,0.54,0.08,0.27,0.0,-6.0,120.0,0.0,INTJ,0.09020759910345078
ESTJ,0.69,0.63,0.8,0.05,0.0,-6.0,92.0,0.1,ESTP,0.07928679883480072
ESTJ,0.55,0.53,0.41,0.19,0.0,-8.0,85.0,0.2,INFJ,0.08456428349018097
ESTJ,0.73,0.64,0.87,0.25,0.0,-6.0,130.0,0.1,ENFJ,0.09214439988136292
ESTJ,0.78,0.61,0.8,0.11,0.0,-5.0,100.0,0.1,ESTP,0.07976426184177399
ESTJ,0.85,0.56,0.81,0.21,0.0,-5.0,110.0,0.0,ENFJ,0.09849904477596283
ESTJ,0.56,0.71,0.43,0.07,0.1,-5.0,146.0,0.2,ESTJ,0.08037221431732178
ESTJ,0.75,0.5,0.07,0.25,0.0,-7.0,142.0,0.1,ENTJ,0.08831443637609482
ESTJ,0.67,0.57,0.27,0.02,0.0,-6.0,120.0,0.1,ESTP,0.08628091961145401
ESTJ,0.53,0.45,0.18,0.0,0.0,-9.0,75.0,0.1,INTJ,0.10095279663801193
ESTJ,0.64,0.53,0.49,0.25,0.0,-7.0,130.0,0.2,ENFJ,0.09050483256578445
ESTJ,0.73,0.64,0.65,0.05,0.1,-6.0,170.0,0.0,ESTP,0.11091570556163788
ESTJ,0.36,0.7,0.23,0.33,0.0,-7.0,144.0,0.1,INTJ,0.10522153973579407
ESTJ,0.38,0.65,0.09,0.02,0.0,-5.0,130.0,0.1,INTJ,0.10956655442714691
ESTJ,0.73,0.65,0.63,0.0,0.0,-5.0,97.0,0.0,ESTP,0.08338862657546997
ESTJ,0.94,0.89,0.89,0.03,0.0,-3.0,127.0,0.0,ESTP,0.11264335364103317
ESTJ,0.67,0.92,0.78,0.05,0.0,-4.0,120.0,0.0,ESTP,0.09321318566799164
ESTJ,0.55,0.53,0.25,0.09,0.0,-11.0,107.0,0.1,INTJ,0.11539890617132187
ESTJ,0.51,0.35,0.52,0.59,0.1,-11.0,131.0,0.1,INFP,0.10394886881113052
ESTJ,0.77,0.59,0.58,0.03,0.0,-6.0,130.0,0.0,ESTP,0.09872236102819443
ESTJ,0.75,0.46,0.19,0.21,0.0,-8.0,90.0,0.3,ESTJ,0.07512698322534561
ESTJ,0.55,0.6,0.21,0.03,0.0,-6.0,75.0,0.1,INTJ,0.08534729480743408
ESTJ,0.35,0.59,0.22,1.0,0.0,-6.0,160.0,0.1,INFJ,0.0962466150522232
ESTJ,0.7,0.32,0.3,0.11,0.2,-8.0,111.0,0.0,ENTP,0.09603685140609741
ESTJ,0.51,0.45,0.22,1.0,0.0,-8.0,157.0,0.2,INFJ,0.09605764597654343
ESTJ,0.42,0.47,0.19,0.05,0.0,-5.0,115.0,0.3,INFJ,0.08361657708883286
ESTJ,0.56,0.66,0.51,0.0,0.0,-6.0,103.0,0.2,ESTP,0.07556965947151184
ESTJ,0.38,0.8,0.37,0.0,0.0,-6.0,160.0,0.3,INTJ,0.09763006865978241
ESTJ,0.73,0.77,0.73,0.03,0.1,-5.0,98.0,0.1,ESTP,0.0969620943069458
ESTJ,0.73,0.56,0.35,0.62,0.1,-8.0,100.0,0.1,ENFJ,0.08936964720487595
ESTJ,0.56,0.38,0.36,0.28,0.0,-8.0,174.0,0.1,ISTJ,0.11511994153261185
ESTJ,0.61,0.82,0.43,0.11,0.1,-7.0,130.0,0.1,ESTP,0.09010083228349686
ESTJ,0.53,0.64,0.49,0.22,0.0,-6.0,123.0,0.2,ISTJ,0.08320609480142593
ESTJ,0.48,0.76,0.12,1.0,0.0,-5.0,143.0,0.1,INTJ,0.11651724576950073
ESTJ,0.63,0.44,0.04,0.35,0.0,-7.0,125.0,0.1,INTJ,0.09330399334430695
ESTJ,0.47,0.65,0.1,0.08,0.0,-10.0,142.0,0.1,INTJ,0.13613273203372955
